date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2020-10-28,San Diego,County,3370418.0,473.0,58063.0,4.0,916.0,7384.0,1042948,307.0,47221
2020-10-29,San Diego,County,3370418.0,382.0,58445.0,3.0,919.0,7840.0,1050788,241.0,47462
2020-10-30,San Diego,County,3370418.0,465.0,58910.0,3.0,922.0,7824.0,1058612,268.0,47730
2020-10-31,San Diego,County,3370418.0,404.0,59314.0,2.0,924.0,5340.0,1063952,252.0,47982
2020-11-01,San Diego,County,3370418.0,453.0,59767.0,5.0,929.0,5441.0,1069393,224.0,48206
2020-11-02,San Diego,County,3370418.0,686.0,60453.0,3.0,932.0,15462.0,1084855,581.0,48787
2020-11-03,San Diego,County,3370418.0,722.0,61175.0,2.0,934.0,15340.0,1100195,656.0,49443
2020-11-04,San Diego,County,3370418.0,675.0,61850.0,1.0,935.0,15153.0,1115348,707.0,50150
2020-11-05,San Diego,County,3370418.0,644.0,62494.0,5.0,940.0,14104.0,1129452,745.0,50895
2020-11-06,San Diego,County,3370418.0,624.0,63118.0,1.0,941.0,13174.0,1142626,593.0,51488
2020-11-07,San Diego,County,3370418.0,522.0,63640.0,4.0,945.0,7339.0,1149965,377.0,51865
2020-11-08,San Diego,County,3370418.0,511.0,64151.0,4.0,949.0,6048.0,1156013,301.0,52166
2020-11-09,San Diego,County,3370418.0,842.0,64993.0,0.0,949.0,17224.0,1173237,764.0,52930
2020-11-10,San Diego,County,3370418.0,854.0,65847.0,4.0,953.0,17074.0,1190311,817.0,53747
2020-11-11,San Diego,County,3370418.0,889.0,66736.0,7.0,960.0,14332.0,1204643,861.0,54608
2020-11-12,San Diego,County,3370418.0,934.0,67670.0,5.0,965.0,16929.0,1221572,913.0,55521
2020-11-13,San Diego,County,3370418.0,978.0,68648.0,8.0,973.0,15492.0,1237064,816.0,56337
2020-11-14,San Diego,County,3370418.0,848.0,69496.0,6.0,979.0,9786.0,1246850,644.0,56981
2020-11-15,San Diego,County,3370418.0,765.0,70261.0,5.0,984.0,7262.0,1254112,499.0,57480
2020-11-16,San Diego,County,3370418.0,1498.0,71759.0,9.0,993.0,22087.0,1276199,1272.0,58752
2020-11-17,San Diego,County,3370418.0,1311.0,73070.0,5.0,998.0,22688.0,1298887,1355.0,60107
2020-11-18,San Diego,County,3370418.0,1252.0,74322.0,8.0,1006.0,20838.0,1319725,1291.0,61398
2020-11-19,San Diego,County,3370418.0,1293.0,75615.0,5.0,1011.0,20583.0,1340308,1477.0,62875
2020-11-20,San Diego,County,3370418.0,1248.0,76863.0,4.0,1015.0,16529.0,1356837,1145.0,64020
2020-11-21,San Diego,County,3370418.0,999.0,77862.0,6.0,1021.0,13568.0,1370405,1053.0,65073
2020-11-22,San Diego,County,3370418.0,777.0,78639.0,8.0,1029.0,11059.0,1381464,750.0,65823
2020-11-23,San Diego,County,3370418.0,1735.0,80374.0,5.0,1034.0,26866.0,1408330,1679.0,67502
2020-11-24,San Diego,County,3370418.0,1462.0,81836.0,6.0,1040.0,22569.0,1430899,1704.0,69206
2020-11-25,San Diego,County,3370418.0,1408.0,83244.0,4.0,1044.0,19140.0,1450039,1782.0,70988
2020-11-26,San Diego,County,3370418.0,657.0,83901.0,6.0,1050.0,3634.0,1453673,409.0,71397
2020-11-27,San Diego,County,3370418.0,1607.0,85508.0,9.0,1059.0,15075.0,1468748,1675.0,73072
2020-11-28,San Diego,County,3370418.0,1192.0,86700.0,8.0,1067.0,11735.0,1480483,1316.0,74388
2020-11-29,San Diego,County,3370418.0,1250.0,87950.0,5.0,1072.0,10351.0,1490834,1018.0,75406
2020-11-30,San Diego,County,3370418.0,2405.0,90355.0,4.0,1076.0,27709.0,1518543,2355.0,77761
2020-12-01,San Diego,County,3370418.0,2355.0,92710.0,7.0,1083.0,26547.0,1545090,2242.0,80003
2020-12-02,San Diego,County,3370418.0,2249.0,94959.0,12.0,1095.0,24973.0,1570063,2357.0,82360
2020-12-03,San Diego,County,3370418.0,1914.0,96873.0,15.0,1110.0,25171.0,1595234,2344.0,84704
2020-12-04,San Diego,County,3370418.0,1811.0,98684.0,14.0,1124.0,21026.0,1616260,2105.0,86809
2020-12-05,San Diego,County,3370418.0,1478.0,100162.0,11.0,1135.0,14818.0,1631078,1651.0,88460
2020-12-06,San Diego,County,3370418.0,1350.0,101512.0,13.0,1148.0,11498.0,1642576,1268.0,89728
2020-12-07,San Diego,County,3370418.0,3028.0,104540.0,19.0,1167.0,29274.0,1671850,3015.0,92743
2020-12-08,San Diego,County,3370418.0,2779.0,107319.0,15.0,1182.0,25855.0,1697705,2691.0,95434
2020-12-09,San Diego,County,3370418.0,3361.0,110680.0,15.0,1197.0,26133.0,1723838,3356.0,98790
2020-12-10,San Diego,County,3370418.0,2973.0,113653.0,29.0,1226.0,22954.0,1746792,2873.0,101663
2020-12-11,San Diego,County,3370418.0,2521.0,116174.0,13.0,1239.0,19126.0,1765918,2312.0,103975
2020-12-12,San Diego,County,3370418.0,1949.0,118123.0,20.0,1259.0,15237.0,1781155,2127.0,106102
2020-12-13,San Diego,County,3370418.0,1618.0,119741.0,16.0,1275.0,11220.0,1792375,1455.0,107557
2020-12-14,San Diego,County,3370418.0,3593.0,123334.0,19.0,1294.0,30828.0,1823203,3804.0,111361
2020-12-15,San Diego,County,3370418.0,3723.0,127057.0,29.0,1323.0,28106.0,1851309,3646.0,115007
2020-12-16,San Diego,County,3370418.0,3560.0,130617.0,18.0,1341.0,27323.0,1878632,3707.0,118714
2020-12-17,San Diego,County,3370418.0,3087.0,133704.0,21.0,1362.0,26184.0,1904816,3507.0,122221
2020-12-18,San Diego,County,3370418.0,2786.0,136490.0,35.0,1397.0,24770.0,1929586,3189.0,125410
2020-12-19,San Diego,County,3370418.0,2166.0,138656.0,23.0,1420.0,18370.0,1947956,2598.0,128008
2020-12-20,San Diego,County,3370418.0,1753.0,140409.0,20.0,1440.0,14986.0,1962942,1763.0,129771
2020-12-21,San Diego,County,3370418.0,3702.0,144111.0,31.0,1471.0,35351.0,1998293,3942.0,133713
2020-12-22,San Diego,County,3370418.0,3432.0,147543.0,31.0,1502.0,31050.0,2029343,3932.0,137645
2020-12-23,San Diego,County,3370418.0,3342.0,150885.0,24.0,1526.0,28241.0,2057584,3747.0,141392
2020-12-24,San Diego,County,3370418.0,2410.0,153295.0,25.0,1551.0,17566.0,2075150,2611.0,144003
2020-12-25,San Diego,County,3370418.0,1082.0,154377.0,33.0,1584.0,3893.0,2079043,808.0,144811
2020-12-26,San Diego,County,3370418.0,2470.0,156847.0,36.0,1620.0,19165.0,2098208,3346.0,148157
2020-12-27,San Diego,County,3370418.0,2520.0,159367.0,27.0,1647.0,15430.0,2113638,2632.0,150789
2020-12-28,San Diego,County,3370418.0,4394.0,163761.0,44.0,1691.0,31729.0,2145367,4777.0,155566
2020-12-29,San Diego,County,3370418.0,4726.0,168487.0,50.0,1741.0,30749.0,2176116,5132.0,160698
2020-12-30,San Diego,County,3370418.0,4206.0,172693.0,37.0,1778.0,30511.0,2206627,4940.0,165638
2020-12-31,San Diego,County,3370418.0,3618.0,176311.0,29.0,1807.0,23497.0,2230124,3890.0,169528
2021-01-01,San Diego,County,3370418.0,1761.0,178072.0,45.0,1852.0,8083.0,2238207,1388.0,170916
2021-01-02,San Diego,County,3370418.0,3070.0,181142.0,28.0,1880.0,21701.0,2259908,3957.0,174873
2021-01-03,San Diego,County,3370418.0,2585.0,183727.0,40.0,1920.0,16480.0,2276388,2847.0,177720
2021-01-04,San Diego,County,3370418.0,5236.0,188963.0,27.0,1947.0,36499.0,2312887,5667.0,183387
2021-01-05,San Diego,County,3370418.0,4558.0,193521.0,39.0,1986.0,33043.0,2345930,5076.0,188463
2021-01-06,San Diego,County,3370418.0,4126.0,197647.0,39.0,2025.0,31107.0,2377037,4662.0,193125
2021-01-07,San Diego,County,3370418.0,3483.0,201130.0,43.0,2068.0,31418.0,2408455,4394.0,197519
2021-01-08,San Diego,County,3370418.0,3289.0,204419.0,34.0,2102.0,27642.0,2436097,3891.0,201410
2021-01-09,San Diego,County,3370418.0,2523.0,206942.0,36.0,2138.0,19506.0,2455603,2959.0,204369
2021-01-10,San Diego,County,3370418.0,1688.0,208630.0,37.0,2175.0,14652.0,2470255,2045.0,206414
2021-01-11,San Diego,County,3370418.0,3647.0,212277.0,48.0,2223.0,33772.0,2504027,4201.0,210615
2021-01-12,San Diego,County,3370418.0,3249.0,215526.0,41.0,2264.0,29986.0,2534013,3676.0,214291
2021-01-13,San Diego,County,3370418.0,2896.0,218422.0,47.0,2311.0,27421.0,2561434,3337.0,217628
2021-01-14,San Diego,County,3370418.0,2595.0,221017.0,44.0,2355.0,26010.0,2587444,3233.0,220861
2021-01-15,San Diego,County,3370418.0,2377.0,223394.0,58.0,2413.0,22883.0,2610327,2911.0,223772
2021-01-16,San Diego,County,3370418.0,1741.0,225135.0,40.0,2453.0,14837.0,2625164,2044.0,225816
2021-01-17,San Diego,County,3370418.0,1297.0,226432.0,49.0,2502.0,10799.0,2635963,1418.0,227234
2021-01-18,San Diego,County,3370418.0,2180.0,228612.0,36.0,2538.0,20114.0,2656077,2213.0,229447
2021-01-19,San Diego,County,3370418.0,2633.0,231245.0,42.0,2580.0,25874.0,2681951,2425.0,231872
2021-01-20,San Diego,County,3370418.0,2405.0,233650.0,43.0,2623.0,23941.0,2705892,2430.0,234302
2021-01-21,San Diego,County,3370418.0,1847.0,235497.0,35.0,2658.0,25334.0,2731226,2358.0,236660
2021-01-22,San Diego,County,3370418.0,1765.0,237262.0,34.0,2692.0,21414.0,2752640,2177.0,238837
2021-01-23,San Diego,County,3370418.0,1233.0,238495.0,36.0,2728.0,11399.0,2764039,1285.0,240122
2021-01-24,San Diego,County,3370418.0,1057.0,239552.0,40.0,2768.0,9672.0,2773711,1014.0,241136
2021-01-25,San Diego,County,3370418.0,1684.0,241236.0,32.0,2800.0,22507.0,2796218,1766.0,242902
2021-01-26,San Diego,County,3370418.0,1604.0,242840.0,34.0,2834.0,20822.0,2817040,1801.0,244703
2021-01-27,San Diego,County,3370418.0,1485.0,244325.0,40.0,2874.0,21400.0,2838440,1767.0,246470
2021-01-28,San Diego,County,3370418.0,1321.0,245646.0,31.0,2905.0,22093.0,2860533,1720.0,248190
2021-01-29,San Diego,County,3370418.0,1146.0,246792.0,32.0,2937.0,15512.0,2876045,1221.0,249411
2021-01-30,San Diego,County,3370418.0,937.0,247729.0,30.0,2967.0,11270.0,2887315,1188.0,250599
2021-01-31,San Diego,County,3370418.0,760.0,248489.0,36.0,3003.0,10517.0,2897832,731.0,251330
2021-02-01,San Diego,County,3370418.0,1307.0,249796.0,43.0,3046.0,32799.0,2930631,2236.0,253566
2021-02-02,San Diego,County,3370418.0,1222.0,251018.0,27.0,3073.0,34152.0,2964783,2631.0,256197
2021-02-03,San Diego,County,3370418.0,1037.0,252055.0,27.0,3100.0,31094.0,2995877,2347.0,258544
2021-02-04,San Diego,County,3370418.0,900.0,252955.0,31.0,3131.0,30926.0,3026803,2066.0,260610
2021-02-05,San Diego,County,3370418.0,786.0,253741.0,23.0,3154.0,24125.0,3050928,1806.0,262416
2021-02-06,San Diego,County,3370418.0,575.0,254316.0,25.0,3179.0,12819.0,3063747,1108.0,263524
2021-02-07,San Diego,County,3370418.0,492.0,254808.0,18.0,3197.0,11532.0,3075279,846.0,264370
2021-02-08,San Diego,County,3370418.0,783.0,255591.0,28.0,3225.0,29359.0,3104638,1400.0,265770
2021-02-09,San Diego,County,3370418.0,737.0,256328.0,15.0,3240.0,28789.0,3133427,1694.0,267464
2021-02-10,San Diego,County,3370418.0,657.0,256985.0,36.0,3276.0,25557.0,3158984,1379.0,268843
2021-02-11,San Diego,County,3370418.0,581.0,257566.0,15.0,3291.0,23903.0,3182887,1126.0,269969
2021-02-12,San Diego,County,3370418.0,548.0,258114.0,18.0,3309.0,13580.0,3196467,747.0,270716
2021-02-13,San Diego,County,3370418.0,386.0,258500.0,21.0,3330.0,8037.0,3204504,507.0,271223
2021-02-14,San Diego,County,3370418.0,331.0,258831.0,17.0,3347.0,6567.0,3211071,340.0,271563
2021-02-15,San Diego,County,3370418.0,491.0,259322.0,24.0,3371.0,14622.0,3225693,668.0,272231
2021-02-16,San Diego,County,3370418.0,510.0,259832.0,20.0,3391.0,21404.0,3247097,781.0,273012
2021-02-17,San Diego,County,3370418.0,461.0,260293.0,17.0,3408.0,17854.0,3264951,703.0,273715
2021-02-18,San Diego,County,3370418.0,375.0,260668.0,10.0,3418.0,16999.0,3281950,600.0,274315
2021-02-19,San Diego,County,3370418.0,351.0,261019.0,14.0,3432.0,14111.0,3296061,548.0,274863
2021-02-20,San Diego,County,3370418.0,289.0,261308.0,18.0,3450.0,7808.0,3303869,367.0,275230
2021-02-21,San Diego,County,3370418.0,243.0,261551.0,16.0,3466.0,6995.0,3310864,219.0,275449
2021-02-22,San Diego,County,3370418.0,433.0,261984.0,13.0,3479.0,18168.0,3329032,519.0,275968
2021-02-23,San Diego,County,3370418.0,408.0,262392.0,18.0,3497.0,18984.0,3348016,553.0,276521
2021-02-24,San Diego,County,3370418.0,374.0,262766.0,8.0,3505.0,15841.0,3363857,508.0,277029
2021-02-25,San Diego,County,3370418.0,293.0,263059.0,14.0,3519.0,14015.0,3377872,454.0,277483
2021-02-26,San Diego,County,3370418.0,294.0,263353.0,13.0,3532.0,12505.0,3390377,381.0,277864
2021-02-27,San Diego,County,3370418.0,226.0,263579.0,8.0,3540.0,6981.0,3397358,264.0,278128
2021-02-28,San Diego,County,3370418.0,188.0,263767.0,9.0,3549.0,6470.0,3403828,215.0,278343
2021-03-01,San Diego,County,3370418.0,297.0,264064.0,8.0,3557.0,17399.0,3421227,399.0,278742
2021-03-02,San Diego,County,3370418.0,316.0,264380.0,11.0,3568.0,17345.0,3438572,383.0,279125
2021-03-03,San Diego,County,3370418.0,242.0,264622.0,13.0,3581.0,13661.0,3452233,355.0,279480
2021-03-04,San Diego,County,3370418.0,263.0,264885.0,8.0,3589.0,13300.0,3465533,361.0,279841
2021-03-05,San Diego,County,3370418.0,260.0,265145.0,4.0,3593.0,11186.0,3476719,301.0,280142
2021-03-06,San Diego,County,3370418.0,231.0,265376.0,8.0,3601.0,7094.0,3483813,253.0,280395
2021-03-07,San Diego,County,3370418.0,187.0,265563.0,7.0,3608.0,6547.0,3490360,176.0,280571
2021-03-08,San Diego,County,3370418.0,280.0,265843.0,5.0,3613.0,16012.0,3506372,278.0,280849
2021-03-09,San Diego,County,3370418.0,240.0,266083.0,7.0,3620.0,16246.0,3522618,367.0,281216
2021-03-10,San Diego,County,3370418.0,232.0,266315.0,3.0,3623.0,14326.0,3536944,318.0,281534
2021-03-11,San Diego,County,3370418.0,222.0,266537.0,7.0,3630.0,14433.0,3551377,328.0,281862
2021-03-12,San Diego,County,3370418.0,164.0,266701.0,1.0,3631.0,14689.0,3566066,321.0,282183
2021-03-13,San Diego,County,3370418.0,162.0,266863.0,2.0,3633.0,8309.0,3574375,241.0,282424
2021-03-14,San Diego,County,3370418.0,155.0,267018.0,6.0,3639.0,7467.0,3581842,221.0,282645
2021-03-15,San Diego,County,3370418.0,234.0,267252.0,5.0,3644.0,19700.0,3601542,325.0,282970
2021-03-16,San Diego,County,3370418.0,248.0,267500.0,7.0,3651.0,22565.0,3624107,501.0,283471
2021-03-17,San Diego,County,3370418.0,232.0,267732.0,3.0,3654.0,18836.0,3642943,401.0,283872
2021-03-18,San Diego,County,3370418.0,210.0,267942.0,2.0,3656.0,17482.0,3660425,404.0,284276
2021-03-19,San Diego,County,3370418.0,153.0,268095.0,3.0,3659.0,13695.0,3674120,284.0,284560
2021-03-20,San Diego,County,3370418.0,135.0,268230.0,6.0,3665.0,7796.0,3681916,200.0,284760
2021-03-21,San Diego,County,3370418.0,171.0,268401.0,2.0,3667.0,7038.0,3688954,219.0,284979
2021-03-22,San Diego,County,3370418.0,259.0,268660.0,3.0,3670.0,16189.0,3705143,243.0,285222
2021-03-23,San Diego,County,3370418.0,210.0,268870.0,1.0,3671.0,15846.0,3720989,285.0,285507
2021-03-24,San Diego,County,3370418.0,244.0,269114.0,5.0,3676.0,14481.0,3735470,355.0,285862
2021-03-25,San Diego,County,3370418.0,214.0,269328.0,2.0,3678.0,13419.0,3748889,309.0,286171
2021-03-26,San Diego,County,3370418.0,228.0,269556.0,4.0,3682.0,11901.0,3760790,273.0,286444
2021-03-27,San Diego,County,3370418.0,176.0,269732.0,2.0,3684.0,6373.0,3767163,251.0,286695
2021-03-28,San Diego,County,3370418.0,170.0,269902.0,2.0,3686.0,6012.0,3773175,196.0,286891
2021-03-29,San Diego,County,3370418.0,275.0,270177.0,2.0,3688.0,15903.0,3789078,380.0,287271
2021-03-30,San Diego,County,3370418.0,263.0,270440.0,4.0,3692.0,16177.0,3805255,419.0,287690
2021-03-31,San Diego,County,3370418.0,238.0,270678.0,2.0,3694.0,14990.0,3820245,372.0,288062
2021-04-01,San Diego,County,3370418.0,231.0,270909.0,1.0,3695.0,13458.0,3833703,329.0,288391
2021-04-02,San Diego,County,3370418.0,221.0,271130.0,1.0,3696.0,11617.0,3845320,346.0,288737
2021-04-03,San Diego,County,3370418.0,184.0,271314.0,1.0,3697.0,7253.0,3852573,279.0,289016
2021-04-04,San Diego,County,3370418.0,169.0,271483.0,1.0,3698.0,4763.0,3857336,204.0,289220
2021-04-05,San Diego,County,3370418.0,308.0,271791.0,1.0,3699.0,18311.0,3875647,402.0,289622
2021-04-06,San Diego,County,3370418.0,249.0,272040.0,0.0,3699.0,17979.0,3893626,331.0,289953
2021-04-07,San Diego,County,3370418.0,261.0,272301.0,2.0,3701.0,16849.0,3910475,351.0,290304
2021-04-08,San Diego,County,3370418.0,224.0,272525.0,2.0,3703.0,15452.0,3925927,365.0,290669
2021-04-09,San Diego,County,3370418.0,230.0,272755.0,3.0,3706.0,12621.0,3938548,384.0,291053
2021-04-10,San Diego,County,3370418.0,197.0,272952.0,2.0,3708.0,6976.0,3945524,301.0,291354
2021-04-11,San Diego,County,3370418.0,217.0,273169.0,0.0,3708.0,5998.0,3951522,224.0,291578
2021-04-12,San Diego,County,3370418.0,298.0,273467.0,2.0,3710.0,19044.0,3970566,408.0,291986
2021-04-13,San Diego,County,3370418.0,259.0,273726.0,2.0,3712.0,17720.0,3988286,383.0,292369
2021-04-14,San Diego,County,3370418.0,254.0,273980.0,5.0,3717.0,16368.0,4004654,361.0,292730
2021-04-15,San Diego,County,3370418.0,210.0,274190.0,0.0,3717.0,16254.0,4020908,378.0,293108
2021-04-16,San Diego,County,3370418.0,246.0,274436.0,1.0,3718.0,12968.0,4033876,373.0,293481
2021-04-17,San Diego,County,3370418.0,154.0,274590.0,2.0,3720.0,6815.0,4040691,263.0,293744
2021-04-18,San Diego,County,3370418.0,147.0,274737.0,2.0,3722.0,6100.0,4046791,197.0,293941
2021-04-19,San Diego,County,3370418.0,279.0,275016.0,2.0,3724.0,20056.0,4066847,367.0,294308
2021-04-20,San Diego,County,3370418.0,247.0,275263.0,3.0,3727.0,19889.0,4086736,331.0,294639
2021-04-21,San Diego,County,3370418.0,231.0,275494.0,3.0,3730.0,17016.0,4103752,413.0,295052
2021-04-22,San Diego,County,3370418.0,209.0,275703.0,2.0,3732.0,15767.0,4119519,306.0,295358
2021-04-23,San Diego,County,3370418.0,166.0,275869.0,1.0,3733.0,13403.0,4132922,305.0,295663
2021-04-24,San Diego,County,3370418.0,139.0,276008.0,0.0,3733.0,6426.0,4139348,191.0,295854
2021-04-25,San Diego,County,3370418.0,103.0,276111.0,2.0,3735.0,5670.0,4145018,137.0,295991
2021-04-26,San Diego,County,3370418.0,213.0,276324.0,1.0,3736.0,21161.0,4166179,261.0,296252
2021-04-27,San Diego,County,3370418.0,175.0,276499.0,3.0,3739.0,18856.0,4185035,304.0,296556
2021-04-28,San Diego,County,3370418.0,157.0,276656.0,2.0,3741.0,16542.0,4201577,270.0,296826
2021-04-29,San Diego,County,3370418.0,154.0,276810.0,2.0,3743.0,15285.0,4216862,251.0,297077
2021-04-30,San Diego,County,3370418.0,151.0,276961.0,1.0,3744.0,12698.0,4229560,248.0,297325
2021-05-01,San Diego,County,3370418.0,96.0,277057.0,1.0,3745.0,6908.0,4236468,146.0,297471
2021-05-02,San Diego,County,3370418.0,124.0,277181.0,0.0,3745.0,5379.0,4241847,125.0,297596
2021-05-03,San Diego,County,3370418.0,196.0,277377.0,0.0,3745.0,19573.0,4261420,243.0,297839
2021-05-04,San Diego,County,3370418.0,163.0,277540.0,0.0,3745.0,18142.0,4279562,254.0,298093
2021-05-05,San Diego,County,3370418.0,167.0,277707.0,2.0,3747.0,15725.0,4295287,234.0,298327
2021-05-06,San Diego,County,3370418.0,137.0,277844.0,1.0,3748.0,17197.0,4312484,305.0,298632
2021-05-07,San Diego,County,3370418.0,127.0,277971.0,0.0,3748.0,15149.0,4327633,279.0,298911
2021-05-08,San Diego,County,3370418.0,85.0,278056.0,1.0,3749.0,7593.0,4335226,149.0,299060
2021-05-09,San Diego,County,3370418.0,83.0,278139.0,0.0,3749.0,5739.0,4340965,102.0,299162
2021-05-10,San Diego,County,3370418.0,165.0,278304.0,1.0,3750.0,22176.0,4363141,267.0,299429
2021-05-11,San Diego,County,3370418.0,164.0,278468.0,0.0,3750.0,22617.0,4385758,322.0,299751
2021-05-12,San Diego,County,3370418.0,135.0,278603.0,0.0,3750.0,17663.0,4403421,288.0,300039
2021-05-13,San Diego,County,3370418.0,104.0,278707.0,0.0,3750.0,19444.0,4422865,237.0,300276
2021-05-14,San Diego,County,3370418.0,114.0,278821.0,2.0,3752.0,14517.0,4437382,233.0,300509
2021-05-15,San Diego,County,3370418.0,73.0,278894.0,0.0,3752.0,7704.0,4445086,138.0,300647
2021-05-16,San Diego,County,3370418.0,71.0,278965.0,0.0,3752.0,5809.0,4450895,100.0,300747
2021-05-17,San Diego,County,3370418.0,118.0,279083.0,1.0,3753.0,21223.0,4472118,211.0,300958
2021-05-18,San Diego,County,3370418.0,132.0,279215.0,1.0,3754.0,21697.0,4493815,297.0,301255
2021-05-19,San Diego,County,3370418.0,108.0,279323.0,1.0,3755.0,17464.0,4511279,220.0,301475
2021-05-20,San Diego,County,3370418.0,85.0,279408.0,1.0,3756.0,16714.0,4527993,194.0,301669
2021-05-21,San Diego,County,3370418.0,88.0,279496.0,0.0,3756.0,13253.0,4541246,167.0,301836
2021-05-22,San Diego,County,3370418.0,73.0,279569.0,1.0,3757.0,7038.0,4548284,120.0,301956
2021-05-23,San Diego,County,3370418.0,59.0,279628.0,2.0,3759.0,5615.0,4553899,84.0,302040
2021-05-24,San Diego,County,3370418.0,89.0,279717.0,2.0,3761.0,21189.0,4575088,182.0,302222
2021-05-25,San Diego,County,3370418.0,108.0,279825.0,0.0,3761.0,21089.0,4596177,263.0,302485
2021-05-26,San Diego,County,3370418.0,82.0,279907.0,0.0,3761.0,16396.0,4612573,191.0,302676
2021-05-27,San Diego,County,3370418.0,75.0,279982.0,0.0,3761.0,16421.0,4628994,152.0,302828
2021-05-28,San Diego,County,3370418.0,74.0,280056.0,1.0,3762.0,11213.0,4640207,113.0,302941
2021-05-29,San Diego,County,3370418.0,62.0,280118.0,5.0,3767.0,6490.0,4646697,108.0,303049
2021-05-30,San Diego,County,3370418.0,59.0,280177.0,0.0,3767.0,5689.0,4652386,76.0,303125
2021-05-31,San Diego,County,3370418.0,56.0,280233.0,1.0,3768.0,5983.0,4658369,54.0,303179
2021-06-01,San Diego,County,3370418.0,104.0,280337.0,1.0,3769.0,23881.0,4682250,240.0,303419
2021-06-02,San Diego,County,3370418.0,104.0,280441.0,2.0,3771.0,17228.0,4699478,179.0,303598
2021-06-03,San Diego,County,3370418.0,80.0,280521.0,1.0,3772.0,16278.0,4715756,133.0,303731
2021-06-04,San Diego,County,3370418.0,64.0,280585.0,0.0,3772.0,12008.0,4727764,156.0,303887
2021-06-05,San Diego,County,3370418.0,43.0,280628.0,1.0,3773.0,6927.0,4734691,91.0,303978
2021-06-06,San Diego,County,3370418.0,41.0,280669.0,0.0,3773.0,6219.0,4740910,58.0,304036
2021-06-07,San Diego,County,3370418.0,80.0,280749.0,1.0,3774.0,19191.0,4760101,177.0,304213
2021-06-08,San Diego,County,3370418.0,82.0,280831.0,0.0,3774.0,17658.0,4777759,200.0,304413
2021-06-09,San Diego,County,3370418.0,63.0,280894.0,1.0,3775.0,14106.0,4791865,139.0,304552
2021-06-10,San Diego,County,3370418.0,63.0,280957.0,1.0,3776.0,14844.0,4806709,133.0,304685
2021-06-11,San Diego,County,3370418.0,58.0,281015.0,0.0,3776.0,11816.0,4818525,113.0,304798
2021-06-12,San Diego,County,3370418.0,40.0,281055.0,0.0,3776.0,6910.0,4825435,58.0,304856
2021-06-13,San Diego,County,3370418.0,57.0,281112.0,0.0,3776.0,5652.0,4831087,71.0,304927
2021-06-14,San Diego,County,3370418.0,78.0,281190.0,1.0,3777.0,16379.0,4847466,123.0,305050
2021-06-15,San Diego,County,3370418.0,106.0,281296.0,2.0,3779.0,14245.0,4861711,140.0,305190
2021-06-16,San Diego,County,3370418.0,84.0,281380.0,1.0,3780.0,12289.0,4874000,122.0,305312
2021-06-17,San Diego,County,3370418.0,79.0,281459.0,0.0,3780.0,12425.0,4886425,163.0,305475
2021-06-18,San Diego,County,3370418.0,77.0,281536.0,1.0,3781.0,10725.0,4897150,130.0,305605
2021-06-19,San Diego,County,3370418.0,75.0,281611.0,1.0,3782.0,6991.0,4904141,141.0,305746
2021-06-20,San Diego,County,3370418.0,60.0,281671.0,0.0,3782.0,5520.0,4909661,69.0,305815
2021-06-21,San Diego,County,3370418.0,106.0,281777.0,0.0,3782.0,14406.0,4924067,150.0,305965
2021-06-22,San Diego,County,3370418.0,105.0,281882.0,2.0,3784.0,12304.0,4936371,183.0,306148
2021-06-23,San Diego,County,3370418.0,104.0,281986.0,1.0,3785.0,11753.0,4948124,184.0,306332
2021-06-24,San Diego,County,3370418.0,100.0,282086.0,0.0,3785.0,10648.0,4958772,202.0,306534
2021-06-25,San Diego,County,3370418.0,103.0,282189.0,0.0,3785.0,10112.0,4968884,157.0,306691
2021-06-26,San Diego,County,3370418.0,60.0,282249.0,0.0,3785.0,6373.0,4975257,88.0,306779
2021-06-27,San Diego,County,3370418.0,85.0,282334.0,0.0,3785.0,5238.0,4980495,71.0,306850
2021-06-28,San Diego,County,3370418.0,140.0,282474.0,0.0,3785.0,13185.0,4993680,182.0,307032
2021-06-29,San Diego,County,3370418.0,162.0,282636.0,1.0,3786.0,13366.0,5007046,197.0,307229
2021-06-30,San Diego,County,3370418.0,155.0,282791.0,0.0,3786.0,11162.0,5018208,246.0,307475
2021-07-01,San Diego,County,3370418.0,136.0,282927.0,0.0,3786.0,10735.0,5028943,257.0,307732
2021-07-02,San Diego,County,3370418.0,178.0,283105.0,1.0,3787.0,9951.0,5038894,245.0,307977
2021-07-03,San Diego,County,3370418.0,145.0,283250.0,1.0,3788.0,6904.0,5045798,188.0,308165
2021-07-04,San Diego,County,3370418.0,131.0,283381.0,0.0,3788.0,2313.0,5048111,78.0,308243
2021-07-05,San Diego,County,3370418.0,225.0,283606.0,0.0,3788.0,7190.0,5055301,174.0,308417
2021-07-06,San Diego,County,3370418.0,363.0,283969.0,0.0,3788.0,15849.0,5071150,493.0,308910
2021-07-07,San Diego,County,3370418.0,356.0,284325.0,0.0,3788.0,12403.0,5083553,485.0,309395
2021-07-08,San Diego,County,3370418.0,318.0,284643.0,1.0,3789.0,12415.0,5095968,525.0,309920
2021-07-09,San Diego,County,3370418.0,328.0,284971.0,0.0,3789.0,10959.0,5106927,579.0,310499
